,docid,response_edinetCode,response_secCode,response_filerName,response_periodStart,response_periodEnd
624,S100PP0P,E34289,34980,霞ヶ関キャピタル株式会社,2021-09-01,2022-08-31
625,S100PP7S,E35773,73510,株式会社グッドパッチ,2021-09-01,2022-08-31
626,S100PPHT,E31743,70650,ユーピーアール株式会社,2021-09-01,2022-08-31
627,S100PPI5,E34729,44390,株式会社東名,2021-09-01,2022-08-31
628,S100PP9X,E36070,40150,アララ株式会社,2021-09-01,2022-08-31
629,S100PNWR,E32991,35600,株式会社ほぼ日,2021-09-01,2022-08-31
630,S100PPBR,E33237,39870,エコモット株式会社,2021-09-01,2022-08-31
631,S100PPNZ,E32397,61990,株式会社セラク,2021-09-01,2022-08-31
632,S100POWU,E34739,44400,株式会社ヴィッツ,2021-09-01,2022-08-31
633,S100PPDP,E33514,92640,ポエック株式会社,2021-09-01,2022-08-31
634,S100PPT2,E34538,44330,株式会社ヒト・コミュニケーションズ・ホールディングス,2021-09-01,2022-08-31
635,S100PQ05,E32351,35410,株式会社農業総合研究所,2021-09-01,2022-08-31
636,S100PTKM,E32495,62000,株式会社インソース,2021-10-01,2022-09-30
637,S100PTT0,E35632,44990,株式会社Ｓｐｅｅｅ,2021-10-01,2022-09-30
638,S100PU2H,E35642,40510,ＧＭＯフィナンシャルゲート株式会社,2021-10-01,2022-09-30
639,S100PU45,E32156,61890,株式会社グローバルキッズＣＯＭＰＡＮＹ,2021-10-01,2022-09-30
640,S100PUIT,E34973,41650,株式会社プレイド,2021-10-01,2022-09-30
641,S100PUJU,E34285,34960,株式会社アズーム,2021-10-01,2022-09-30
642,S100PUK1,E32603,39390,株式会社カナミックネットワーク,2021-10-01,2022-09-30
643,S100PUIR,E35157,70720,株式会社インティメート・マージャー,2021-10-01,2022-09-30
644,S100PUP7,E31751,35560,リネットジャパングループ株式会社,2021-10-01,2022-09-30
645,S100PUML,E34352,70410,ＣＲＧホールディングス株式会社,2021-10-01,2022-09-30
646,S100PU2R,E34455,76810,株式会社レオクラン,2021-10-01,2022-09-30
647,S100PUR8,E34335,44210,株式会社ディ・アイ・システム,2021-10-01,2022-09-30
648,S100PUQD,E33242,39890,シェアリングテクノロジー株式会社,2021-10-01,2022-09-30
649,S100PTU2,E34271,34940,株式会社マリオン,2021-10-01,2022-09-30
650,S100PU0X,E33357,65540,株式会社エスユーエス,2021-10-01,2022-09-30
651,S100PV82,E33382,41240,大阪油化工業株式会社,2021-10-01,2022-09-30
652,S100PUQ2,E32380,61960,株式会社ストライク,2021-10-01,2022-09-30
653,S100PV0P,E33601,65630,株式会社みらいワークス,2021-10-01,2022-09-30
654,S100PVAP,E34544,44270,株式会社ＥｄｕＬａｂ,2021-10-01,2022-09-30
655,S100PUQN,E35945,40590,株式会社まぐまぐ,2021-10-01,2022-09-30
656,S100PVBZ,E34054,78060,株式会社ＭＴＧ,2021-10-01,2022-09-30
657,S100PVC5,E33367,39920,株式会社ニーズウェル,2021-10-01,2022-09-30
658,S100PUY7,E34095,14460,株式会社キャンディル,2021-10-01,2022-09-30
659,S100PUKS,E35150,44750,ＨＥＮＮＧＥ株式会社,2021-10-01,2022-09-30
660,S100PVEC,E35993,73560,Ｒｅｔｔｙ株式会社,2021-10-01,2022-09-30
661,S100PVH4,E36002,41720,東和ハイシステム株式会社,2021-10-01,2022-09-30
662,S100PVNM,E33391,39930,株式会社ＰＫＳＨＡ　Ｔｅｃｈｎｏｌｏｇｙ,2021-10-01,2022-09-30
663,S100PVFJ,E36129,48840,クリングルファーマ株式会社,2021-10-01,2022-09-30
664,S100PVJR,E34497,44240,株式会社Ａｍａｚｉａ,2021-10-01,2022-09-30
665,S100PVPL,E34379,70420,株式会社アクセスグループ・ホールディングス,2021-10-01,2022-09-30
666,S100PVN1,E35258,70760,名南Ｍ＆Ａ株式会社,2021-10-01,2022-09-30
667,S100PW3I,E34944,29740,大英産業株式会社,2021-10-01,2022-09-30
668,S100PW7J,E34116,43930,株式会社バンク・オブ・イノベーション,2021-10-01,2022-09-30
669,S100PWCK,E34954,70660,株式会社ピアズ,2021-10-01,2022-09-30
670,S100Q0PP,E34814,44410,トビラシステムズ株式会社,2021-11-01,2022-10-31
671,S100Q12L,E34177,34910,株式会社ＧＡ　ｔｅｃｈｎｏｌｏｇｉｅｓ,2021-11-01,2022-10-31
672,S100Q0TB,E35169,48800,セルソース株式会社,2021-11-01,2022-10-31
673,S100Q1DZ,E34336,92790,株式会社ギフトホールディングス,2021-11-01,2022-10-31
674,S100Q0RH,E32814,39740,株式会社ティビィシィ・スキヤツト,2021-11-01,2022-10-31
675,S100Q175,E34142,70330,株式会社マネジメントソリューションズ,2021-11-01,2022-10-31
676,S100QAPW,E35250,70830,ＡＨＣグループ株式会社,2021-12-01,2022-11-30
677,S100QAPP,E36132,73600,株式会社オンデック,2021-12-01,2022-11-30
678,S100QAV8,E32592,35470,株式会社串カツ田中ホールディングス,2021-12-01,2022-11-30
679,S100QB2L,E35238,70740,株式会社トゥエンティーフォーセブン,2021-12-01,2022-11-30
680,S100QB4N,E36077,40160,ＭＩＴホールディングス株式会社,2021-12-01,2022-11-30
681,S100QFP5,E33044,45970,ソレイジア・ファーマ株式会社,2022-01-01,2022-12-31
682,S100QFSC,E32591,39400,株式会社ノムラシステムコーポレーション,2022-01-01,2022-12-31
683,S100QFE5,E34290,70380,フロンティア・マネジメント株式会社,2022-01-01,2022-12-31
684,S100QFUU,E35928,49330,株式会社Ｉ－ｎｅ,2022-01-01,2022-12-31
685,S100QFU0,E35947,29320,株式会社ＳＴＩフードホールディングス,2022-01-01,2022-12-31
686,S100QF2G,E33588,65600,株式会社エル・ティー・エス,2022-01-01,2022-12-31
687,S100QFR7,E32796,65400,株式会社船場,2022-01-01,2022-12-31
688,S100QFJS,E32624,39610,シルバーエッグ・テクノロジー株式会社,2022-01-01,2022-12-31
689,S100QFYL,E25850,36590,株式会社ネクソン,2022-01-01,2022-12-31
690,S100QG73,E35790,73530,ＫＩＹＯラーニング株式会社,2022-01-01,2022-12-31
691,S100QGAC,E33039,39830,株式会社オロ,2022-01-01,2022-12-31
692,S100QGFY,E35931,73540,株式会社ダイレクトマーケティングミックス,2022-01-01,2022-12-31
693,S100QFKX,E35911,40580,トヨクモ株式会社,2022-01-01,2022-12-31
694,S100QGLE,E32601,65330,株式会社Ｏｒｃｈｅｓｔｒａ　Ｈｏｌｄｉｎｇｓ,2022-01-01,2022-12-31
695,S100QG7P,E35967,40130,勤次郎株式会社,2022-01-01,2022-12-31
696,S100QGBY,E34091,43950,株式会社アクリート,2022-01-01,2022-12-31
697,S100QFWL,E35959,40120,株式会社アクシス,2022-01-01,2022-12-31
698,S100QGDP,E35220,42510,恵和株式会社,2022-01-01,2022-12-31
699,S100QGZB,E35518,48830,株式会社モダリス,2022-01-01,2022-12-31
700,S100QGD5,E33594,62350,株式会社オプトラン,2022-01-01,2022-12-31
701,S100QEW5,E34565,76750,セントラルフォレストグループ株式会社,2022-01-01,2022-12-31
702,S100QGN1,E35117,44760,ＡＩ　ＣＲＯＳＳ株式会社,2022-01-01,2022-12-31
703,S100QG1J,E33025,66940,株式会社ズーム,2022-01-01,2022-12-31
704,S100QG6F,E35514,70930,アディッシュ株式会社,2022-01-01,2022-12-31
705,S100QH5Q,E34508,70480,ベルトラ株式会社,2022-01-01,2022-12-31
706,S100QGNM,E21122,39640,株式会社オークネット,2022-01-01,2022-12-31
707,S100QGYL,E35307,44860,ユナイトアンドグロウ株式会社,2022-01-01,2022-12-31
708,S100QH82,E34130,56990,株式会社イボキン,2022-01-01,2022-12-31
709,S100QGY6,E35289,70820,株式会社ジモティー,2022-01-01,2022-12-31
710,S100QH0A,E36172,41710,株式会社グローバルインフォメーション,2022-01-01,2022-12-31
711,S100QHN9,E35323,70800,株式会社スポーツフィールド,2022-01-01,2022-12-31
712,S100QHBK,E32753,65370,ＷＡＳＨハウス株式会社,2022-01-01,2022-12-31
713,S100QHR9,E34721,44380,株式会社Ｗｅｌｂｙ,2022-01-01,2022-12-31
714,S100QHSY,E34509,44280,株式会社シノプス,2022-01-01,2022-12-31
715,S100QHJB,E32815,39680,セグエグループ株式会社,2022-01-01,2022-12-31
716,S100QGUO,E33009,65460,フルテック株式会社,2022-01-01,2022-12-31
717,S100QI2J,E34471,14490,株式会社ＦＵＪＩジャパン,2022-01-01,2022-12-31
718,S100QGT3,E36173,73590,株式会社東京通信,2022-01-01,2022-12-31
719,S100QHX5,E35137,44500,株式会社パワーソリューションズ,2022-01-01,2022-12-31
720,S100QGUX,E35230,-,楽天カード株式会社,2022-01-01,2022-12-31
721,S100QHT0,E32992,39810,株式会社ビーグリー,2022-01-01,2022-12-31
722,S100QI7G,E36431,73630,株式会社ベビーカレンダー,2022-01-01,2022-12-31
723,S100QI1X,E36155,40190,株式会社スタメン,2022-01-01,2022-12-31
724,S100QHVM,E34498,70430,アルー株式会社,2022-01-01,2022-12-31
725,S100QIHY,E36130,41690,ＥＮＥＣＨＡＮＧＥ株式会社,2022-01-01,2022-12-31
726,S100QHVH,E33602,65610,株式会社ＨＡＮＡＴＯＵＲ　ＪＡＰＡＮ,2022-01-01,2022-12-31
727,S100QIJA,E32989,48810,株式会社ファンペップ,2022-01-01,2022-12-31
728,S100QID4,E36174,41660,かっこ株式会社,2022-01-01,2022-12-31
729,S100QHBU,E36353,73620,株式会社Ｔ．Ｓ．Ｉ,2022-01-01,2022-12-31
730,S100QIMC,E33381,92600,西本Ｗｉｓｍｅｔｔａｃホールディングス株式会社,2022-01-01,2022-12-31
731,S100QIS7,E35139,70810,コーユーレンティア株式会社,2022-01-01,2022-12-31
732,S100QIRS,E35330,44870,株式会社スペースマーケット,2022-01-01,2022-12-31
733,S100QIBO,E32784,77820,株式会社シンシア,2022-01-01,2022-12-31
734,S100QIUW,E35164,44810,ベース株式会社,2022-01-01,2022-12-31
735,S100QH1J,E36140,91450,株式会社ビーイングホールディングス,2022-01-01,2022-12-31
736,S100QIJS,E34321,44200,イーソル株式会社,2022-01-01,2022-12-31
737,S100QIQ0,E35284,44820,株式会社ウィルズ,2022-01-01,2022-12-31
738,S100QISV,E35827,40530,株式会社Ｓｕｎ　Ａｓｔｅｒｉｓｋ,2022-01-01,2022-12-31
739,S100QIYF,E35841,40560,ニューラルポケット株式会社,2022-01-01,2022-12-31
740,S100QIY5,E35354,44930,株式会社サイバーセキュリティクラウド,2022-01-01,2022-12-31
741,S100QN9Y,E35144,29830,株式会社アールプランナー,2022-02-01,2023-01-31
742,S100QNR2,E36213,41740,株式会社アピリッツ,2022-02-01,2023-01-31
743,S100PXNK,E34866,70640,株式会社ハウテレビジョン,2022-02-01,2023-01-31
744,S100QO4Z,E33485,71960,株式会社Ｃａｓａ,2022-02-01,2023-01-31
745,S100QO98,E35170,76830,株式会社ダブルエー,2022-02-01,2023-01-31
746,S100QTGT,E34249,92750,株式会社ナルミヤ・インターナショナル,2022-03-01,2023-02-28
747,S100QTK5,E32382,35460,アレンザホールディングス株式会社,2022-03-01,2023-02-28
748,S100QTN0,E35544,44940,バリオセキュア株式会社,2022-03-01,2023-02-28
749,S100QTLW,E34633,44290,リックソフト株式会社,2022-03-01,2023-02-28
750,S100QTKK,E35288,70770,株式会社ＡＬｉＮＫインターネット,2022-03-01,2023-02-28
751,S100QTUN,E32750,39670,株式会社エルテス,2022-03-01,2023-02-28
752,S100QTWD,E32427,35430,株式会社コメダホールディングス,2022-03-01,2023-02-28
753,S100QU8R,E36100,40170,株式会社クリーマ,2022-03-01,2023-02-28
754,S100QU6L,E34891,-,株式会社ＪＴＣ,2022-03-01,2023-02-28
755,S100QTAN,E31580,44340,株式会社サーバーワークス,2022-03-01,2023-02-28
756,S100QUA4,E36433,65210,株式会社オキサイド,2022-03-01,2023-02-28
757,S100QU80,E32956,39770,フュージョン株式会社,2022-03-01,2023-02-28
758,S100QUBM,E34634,70490,株式会社識学,2022-03-01,2023-02-28
759,S100QUA0,E32697,35480,株式会社バロックジャパンリミテッド,2022-03-01,2023-02-28
760,S100QUHL,E33491,78070,株式会社幸和製作所,2022-03-01,2023-02-28
761,S100QUHM,E20870,65550,株式会社ＭＳ＆Ｃｏｎｓｕｌｔｉｎｇ,2022-03-01,2023-02-28
762,S100QUJS,E32966,35580,株式会社ロコンド,2022-03-01,2023-02-28
763,S100QUVT,E33863,34900,株式会社アズ企画設計,2022-03-01,2023-02-28
764,S100QV2C,E33610,93880,株式会社パパネッツ,2022-03-01,2023-02-28
765,S100QV4R,E33037,35620,株式会社Ｎｏ．１,2022-03-01,2023-02-28
766,S100QV53,E20616,34790,株式会社ティーケーピー,2022-03-01,2023-02-28
767,S100QV83,E35278,44900,株式会社ビザスク,2022-03-01,2023-02-28
768,S100QYD3,E32825,39690,株式会社エイトレッド,2022-04-01,2023-03-31
769,S100QYSB,E31612,71800,株式会社九州フィナンシャルグループ,2022-04-01,2023-03-31
770,S100QZ7A,E35483,70890,フォースタートアップス株式会社,2022-04-01,2023-03-31
771,S100QZ7X,E31905,71830,あんしん保証株式会社,2022-04-01,2023-03-31
772,S100QZ0M,E33050,79400,ウェーブロックホールディングス株式会社,2022-04-01,2023-03-31
773,S100QZHF,E32225,39360,株式会社グローバルウェイ,2022-04-01,2023-03-31
774,S100QZ6J,E36343,41770,株式会社ｉ－ｐｌｕｇ,2022-04-01,2023-03-31
775,S100QZ6W,E32967,95190,株式会社レノバ,2022-04-01,2023-03-31
776,S100R0EU,E35491,76870,株式会社ミクリード,2022-04-01,2023-03-31
777,S100R04O,E04426,94340,ソフトバンク株式会社,2022-04-01,2023-03-31
778,S100R0XW,E33625,71980,アルヒ株式会社,2022-04-01,2023-03-31
779,S100R16T,E32022,71860,株式会社コンコルディア・フィナンシャルグループ,2022-04-01,2023-03-31
780,S100R14P,E33825,43810,ビープラッツ株式会社,2022-04-01,2023-03-31
781,S100R0YJ,E34052,43880,株式会社エーアイ,2022-04-01,2023-03-31
782,S100R0ZS,E34699,70590,株式会社コプロ・ホールディングス,2022-04-01,2023-03-31
783,S100QYAP,E31755,71810,株式会社かんぽ生命保険,2022-04-01,2023-03-31
784,S100R0ZB,E32763,71910,株式会社イントラスト,2022-04-01,2023-03-31
785,S100R1G7,E31632,50210,コスモエネルギーホールディングス株式会社,2022-04-01,2023-03-31
786,S100R2GJ,E32200,39320,株式会社アカツキ,2022-04-01,2023-03-31
787,S100R1HQ,E33616,92680,株式会社オプティマスグループ,2022-04-01,2023-03-31
788,S100R1EP,E11661,62380,フリュー株式会社,2022-04-01,2023-03-31
789,S100R1YB,E33557,65570,ＡＩＡＩグループ株式会社,2022-04-01,2023-03-31
790,S100R2PJ,E33595,23340,株式会社イオレ,2022-04-01,2023-03-31
791,S100QZTJ,E33822,65700,株式会社共和コーポレーション,2022-04-01,2023-03-31
792,S100R2S7,E36086,41670,株式会社ココペリ,2022-04-01,2023-03-31
793,S100R215,E32069,22960,伊藤ハム米久ホールディングス株式会社,2022-04-01,2023-03-31
794,S100R0FO,E36102,17860,オリエンタル白石株式会社,2022-04-01,2023-03-31
795,S100R324,E34090,43890,プロパティデータバンク株式会社,2022-04-01,2023-03-31
796,S100QZ5D,E32679,91420,九州旅客鉄道株式会社,2022-04-01,2023-03-31
797,S100R0E7,E35466,44910,コンピューターマネージメント株式会社,2022-04-01,2023-03-31
798,S100R25E,E35555,65990,エブレン株式会社,2022-04-01,2023-03-31
799,S100R1M3,E34880,44420,バルテス株式会社,2022-04-01,2023-03-31
800,S100R1PW,E31633,49800,デクセリアルズ株式会社,2022-04-01,2023-03-31
801,S100R2D8,E34938,29760,日本グランデ株式会社,2022-04-01,2023-03-31
802,S100R39J,E34712,44350,株式会社カオナビ,2022-04-01,2023-03-31
803,S100QR9F,E35345,44880,ＡＩ　ｉｎｓｉｄｅ株式会社,2022-04-01,2023-03-31
804,S100R2KW,E33693,73220,株式会社三十三フィナンシャルグループ,2022-04-01,2023-03-31
805,S100R3MS,E35497,53680,日本インシュレーション株式会社,2022-04-01,2023-03-31
806,S100R2UH,E34065,66990,ダイヤモンドエレクトリックホールディングス株式会社,2022-04-01,2023-03-31
807,S100R3EH,E33658,-,マネックスファイナンス株式会社,2022-04-01,2023-03-31
808,S100R3M0,E32146,35370,昭栄薬品株式会社,2022-04-01,2023-03-31
809,S100R482,E33034,65440,ジャパンエレベーターサービスホールディングス株式会社,2022-04-01,2023-03-31
810,S100R4IV,E31979,34650,ケイアイスター不動産株式会社,2022-04-01,2023-03-31
811,S100R3RJ,E32793,34770,フォーライフ株式会社,2022-04-01,2023-03-31
812,S100R4GY,E34097,70400,株式会社サン・ライフホールディング,2022-04-01,2023-03-31
813,S100R4CP,E34537,70470,ポート株式会社,2022-04-01,2023-03-31
814,S100R3CL,E31936,39260,株式会社オープンドア,2022-04-01,2023-03-31
815,S100R3C3,E32412,71870,ジェイリース株式会社,2022-04-01,2023-03-31
816,S100R4RZ,E35334,76860,株式会社カクヤスグループ,2022-04-01,2023-03-31
817,S100R3SM,E33535,14430,技研ホールディングス株式会社,2022-04-01,2023-03-31
818,S100R4T2,E34318,45980,ＤｅｌｔａーＦｌｙ　Ｐｈａｒｍａ株式会社,2022-04-01,2023-03-31
819,S100R4A1,E33574,36110,株式会社マツオカコーポレーション,2022-04-01,2023-03-31
820,S100R4DC,E31878,39230,株式会社ラクス,2022-04-01,2023-03-31
821,S100R35J,E11467,-,日鉄興和不動産株式会社,2022-04-01,2023-03-31
822,S100R4ZB,E35489,70840,株式会社Ｋｉｄｓ　Ｓｍｉｌｅ　Ｈｏｌｄｉｎｇｓ,2022-04-01,2023-03-31
823,S100R5PI,E34082,65790,ログリー株式会社,2022-04-01,2023-03-31
824,S100R3F2,E35335,70790,ＷＤＢココ株式会社,2022-04-01,2023-03-31
825,S100R5BT,E34113,73270,株式会社第四北越フィナンシャルグループ,2022-04-01,2023-03-31
826,S100R69X,E33622,89190,株式会社カチタス,2022-04-01,2023-03-31
827,S100R6FV,E35589,44960,株式会社コマースＯｎｅホールディングス,2022-04-01,2023-03-31
828,S100R93D,E32215,-,東京電力パワーグリッド株式会社,2022-04-01,2023-03-31
829,S100R49G,E35562,70940,株式会社ＮｅｘＴｏｎｅ,2022-04-01,2023-03-31
830,S100R6BQ,E33638,65650,ＡＢホテル株式会社,2022-04-01,2023-03-31
831,S100R8M9,E34094,43870,株式会社ＺＵＵ,2022-04-01,2023-03-31
832,S100R8IN,E32794,39790,株式会社うるる,2022-04-01,2023-03-31
833,S100R5F7,E36367,73740,株式会社コンフィデンス,2022-04-01,2023-03-31
834,S100R8D5,E36123,76940,株式会社いつも,2022-04-01,2023-03-31
835,S100R9KQ,E33238,65500,Ｕｎｉｐｏｓ株式会社,2022-04-01,2023-03-31
836,S100R7W8,E32420,35420,株式会社ベガコーポレーション,2022-04-01,2023-03-31
837,S100R89S,E33577,65640,株式会社ミダックホールディングス,2022-04-01,2023-03-31
838,S100R9B8,E33624,71990,プレミアグループ株式会社,2022-04-01,2023-03-31
839,S100R7KA,E36261,41930,株式会社ファブリカコミュニケーションズ,2022-04-01,2023-03-31
840,S100R8K6,E35303,29810,株式会社ランディックス,2022-04-01,2023-03-31
841,S100R8YZ,E36098,62290,株式会社オーケーエム,2022-04-01,2023-03-31
842,S100R9T0,E34722,70580,共栄セキュリティーサービス株式会社,2022-04-01,2023-03-31
843,S100R5IS,E32204,35040,株式会社丸八ホールディングス,2022-04-01,2023-03-31
844,S100R9WR,E32803,71920,日本モーゲージサービス株式会社,2022-04-01,2023-03-31
845,S100R6DW,E32405,61950,株式会社ホープ,2022-04-01,2023-03-31
846,S100RADT,E32795,65380,株式会社キャリアインデックス,2022-04-01,2023-03-31
847,S100R93U,E31955,39290,ソーシャルワイヤー株式会社,2022-04-01,2023-03-31
848,S100R54J,E35560,73170,株式会社松屋アールアンドディ,2022-04-01,2023-03-31
849,S100R5SD,E34031,43860,株式会社ＳＩＧグループ,2022-04-01,2023-03-31
850,S100RABG,E32447,71890,株式会社西日本フィナンシャルホールディングス,2022-04-01,2023-03-31
851,S100RAHT,E34070,70310,株式会社インバウンドテック,2022-04-01,2023-03-31
852,S100R6TA,E34137,52900,株式会社ベルテクスコーポレーション,2022-04-01,2023-03-31
853,S100R9NH,E35568,49320,株式会社アルマード,2022-04-01,2023-03-31
854,S100RANX,E36406,73430,ブロードマインド株式会社,2022-04-01,2023-03-31
855,S100R4KL,E31957,39250,株式会社ダブルスタンダード,2022-04-01,2023-03-31
856,S100RATW,E36338,-,オリックス銀行株式会社,2022-04-01,2023-03-31
857,S100RAPJ,E32169,66150,ユー・エム・シー・エレクトロニクス株式会社,2022-04-01,2023-03-31
858,S100R8NG,E34975,70670,ブランディングテクノロジー株式会社,2022-04-01,2023-03-31
859,S100R7NM,E03816,-,株式会社ＳＢＩ証券,2022-04-01,2023-03-31
860,S100R9VW,E32647,39630,株式会社シンクロ・フード,2022-04-01,2023-03-31
861,S100R7IA,E32161,39330,チエル株式会社,2022-04-01,2023-03-31
862,S100RAZX,E31948,39240,株式会社ランドコンピュータ,2022-04-01,2023-03-31
863,S100RAYX,E34754,44360,株式会社ミンカブ・ジ・インフォノイド,2022-04-01,2023-03-31
864,S100R6RF,E32189,62370,株式会社イワキ,2022-04-01,2023-03-31
865,S100RB3P,E33615,65620,株式会社ジーニー,2022-04-01,2023-03-31
866,S100RGKF,E31627,-,株式会社東京クラシック,2022-05-01,2023-04-30
867,S100RKTE,E32381,35440,サツドラホールディングス株式会社,2022-05-16,2023-05-15
868,S100RR0B,E33254,65520,株式会社ＧａｍｅＷｉｔｈ,2022-06-01,2023-05-31
869,S100RR5R,E33359,39900,ＵＵＵＭ株式会社,2022-06-01,2023-05-31
870,S100RRA3,E35765,40570,株式会社インターファクトリー,2022-06-01,2023-05-31
871,S100RQBX,E33393,92650,ヤマシタヘルスケアホールディングス株式会社,2022-06-01,2023-05-31
872,S100RRO3,E34995,70680,フィードフォースグループ株式会社,2022-06-01,2023-05-31
873,S100RS5A,E34663,44300,東海ソフト株式会社,2022-06-01,2023-05-31
874,S100RSAT,E33497,78080,株式会社シー・エス・ランバー,2022-06-01,2023-05-31
875,S100RSGH,E34165,14470,ＩＴｂｏｏｋホールディングス株式会社,2022-04-01,2023-03-31
876,S100KFNA,E33357,65540,株式会社エスユーエス,2019-10-01,2020-09-30
877,S100KFT3,E35945,40590,株式会社まぐまぐ,2019-10-01,2020-09-30
878,S100KFUW,E34497,44240,株式会社Ａｍａｚｉａ,2019-10-01,2020-09-30
879,S100KF0O,E34455,76810,株式会社レオクラン,2019-10-01,2020-09-30
880,S100KFZ4,E35993,73560,Ｒｅｔｔｙ株式会社,2019-10-01,2020-09-30
881,S100KFXQ,E34095,14460,株式会社キャンディル,2019-10-01,2020-09-30
882,S100MWG3,E31968,35360,アクサスホールディングス株式会社,2020-09-01,2021-08-31
883,S100MXY8,E35488,70850,株式会社カーブスホールディングス,2020-09-01,2021-08-31
884,S100MY85,E34729,44390,株式会社東名,2020-09-01,2021-08-31
885,S100MY8W,E31743,70650,ユーピーアール株式会社,2020-09-01,2021-08-31
886,S100MYAI,E33237,39870,エコモット株式会社,2020-09-01,2021-08-31
887,S100MY7A,E34739,44400,株式会社ヴィッツ,2020-09-01,2021-08-31
888,S100N99O,E34814,44410,トビラシステムズ株式会社,2020-11-01,2021-10-31
889,S100OSLC,E31627,-,株式会社東京クラシック,2021-05-01,2022-04-30
890,S100P5B7,E33416,92670,Ｇｅｎｋｙ　ＤｒｕｇＳｔｏｒｅｓ株式会社,2021-06-21,2022-06-20
891,S100R05P,E32969,-,日本住宅ローン株式会社,2022-04-01,2023-03-31
892,S100R768,E35487,70880,株式会社フォーラムエンジニアリング,2022-04-01,2023-03-31
893,S100R4XO,E31624,34170,大木ヘルスケアホールディングス株式会社,2022-04-01,2023-03-31
894,S100QW4N,E33005,65450,株式会社インターネットインフィニティー,2022-04-01,2023-03-31
895,S100R63Z,E31167,31320,マクニカホールディングス株式会社,2022-04-01,2023-03-31
896,S100R7QQ,E32408,39370,株式会社Ｕｂｉｃｏｍホールディングス,2022-04-01,2023-03-31
897,S100R6XQ,E34587,44370,ｇｏｏｄｄａｙｓホールディングス株式会社,2022-04-01,2023-03-31
898,S100R76K,E35496,48880,ステラファーマ株式会社,2022-04-01,2023-03-31
899,S100R5N1,E34851,73450,株式会社アイ・パートナーズフィナンシャル,2022-04-01,2023-03-31
900,S100R0XP,E35587,62300,ＳＡＮＥＩ株式会社,2022-04-01,2023-03-31
901,S100R59I,E35318,70920,株式会社Ｆａｓｔ　Ｆｉｔｎｅｓｓ　Ｊａｐａｎ,2022-04-01,2023-03-31
902,S100R676,E35508,70910,株式会社リビングプラットフォーム,2022-04-01,2023-03-31
903,S100R6WS,E33819,34890,株式会社フェイスネットワーク,2022-04-01,2023-03-31
904,S100R861,E32766,39700,株式会社イノベーション,2022-04-01,2023-03-31
905,S100R49M,E33633,65660,株式会社要興業,2022-04-01,2023-03-31
906,S100R7PG,E33016,35590,株式会社ピーバンドットコム,2022-04-01,2023-03-31
907,S100R6RZ,E35766,76950,株式会社交換できるくん,2022-04-01,2023-03-31
908,S100R8AO,E34379,70420,株式会社アクセスグループ・ホールディングス,2022-10-01,2023-03-31
909,S100R8CY,E34716,70570,株式会社エヌ・シー・エヌ,2022-04-01,2023-03-31
910,S100R7UR,E33623,43900,株式会社アイ・ピー・エス,2022-04-01,2023-03-31
911,S100RVFJ,E33416,92670,Ｇｅｎｋｙ　ＤｒｕｇＳｔｏｒｅｓ株式会社,2022-06-21,2023-06-20
912,S100RWAW,E33026,39840,株式会社ユーザーローカル,2022-07-01,2023-06-30
913,S100RWBI,E35578,44950,株式会社アイキューブドシステムズ,2022-07-01,2023-06-30
914,S100RX72,E32683,65420,株式会社ＦＣホールディングス,2022-07-01,2023-06-30
915,S100RXGP,E34111,43960,株式会社システムサポート,2022-07-01,2023-06-30
916,S100RWWE,E33838,65710,キュービーネットホールディングス株式会社,2022-07-01,2023-06-30
917,S100RWVR,E33839,94500,株式会社ファイバーゲート,2022-07-01,2023-06-30
918,S100RXKL,E34748,70630,株式会社Ｂｉｒｄｍａｎ,2022-07-01,2023-06-30
919,S100RXGS,E32988,65470,株式会社グリーンズ,2022-07-01,2023-06-30
920,S100RXAU,E33392,78090,株式会社壽屋,2022-07-01,2023-06-30
921,S100RXP9,E35114,65970,ＨＰＣシステムズ株式会社,2022-07-01,2023-06-30
922,S100RXW3,E32364,28200,株式会社やまみ,2022-07-01,2023-06-30
923,S100RY4L,E35758,40520,フィーチャ株式会社,2022-07-01,2023-06-30
924,S100RY37,E34071,92730,コーア商事ホールディングス株式会社,2022-07-01,2023-06-30
925,S100S2RX,E34999,45990,株式会社ステムリム,2022-08-01,2023-07-31
926,S100RZLE,E32119,24240,株式会社ブラス,2022-08-01,2023-07-31
927,S100S2UO,E34853,44460,株式会社Ｌｉｎｋ－Ｕ,2022-08-01,2023-07-31
928,S100S2GE,E34114,44220,ＶＡＬＵＥＮＥＸ株式会社,2022-08-01,2023-07-31
929,S100S32Y,E33235,39880,株式会社ＳＹＳホールディングス,2022-08-01,2023-07-31
930,S100S1UH,E33966,43840,ラクスル株式会社,2022-08-01,2023-07-31
931,S100S328,E35028,29780,株式会社ツクルバ,2022-08-01,2023-07-31
932,S100S2YI,E33313,78100,株式会社クロスフォー,2022-08-01,2023-07-31
933,S100S286,E33282,92620,株式会社シルバーライフ,2022-08-01,2023-07-31
934,S100S39M,E34322,34970,株式会社ＬｅＴｅｃｈ,2022-08-01,2023-07-31
935,S100S3L8,E32254,35390,株式会社ＪＭホールディングス,2022-08-01,2023-07-31
936,S100SC5K,E33364,39910,ウォンテッドリー株式会社,2022-09-01,2023-08-31
