,docid,response_filerName,response_periodStart,response_periodEnd,secCode,error,url,source,amended_docid,importance_flg
267,S100DHOU,富士ソフトサービスビューロ株式会社,2017-04-01,2018-03-31,61880,受託業務に関する売上を過大に計上する,https://www.fsa.go.jp/sesc/news/c_2021/2021/20210129-4.html,fsa,S100F6X9,1
268,S100DERL,日成ビルド工業株式会社,2017-04-01,2018-03-31,,,,,S100FMH8,1
269,S100DHNL,藤倉ゴム工業株式会社,2017-04-01,2018-03-31,51210,子会社の経費の過小計上,,other,S100GJVE,1
270,S100DB7F,東京産業株式会社,2017-04-01,2018-03-31,80700,貸倒引当金繰入額の過少計上、売上原価の過少計上等,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250617-1.html,fsa,S100OT7Q,1
271,S100DF1L,ジェイリース株式会社,2017-04-01,2018-03-31,71870,代位弁済立替金に係る貸倒引当金を過少に計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20200204-1.html,fsa,S100ER87,1
272,S100DIBN,株式会社旅工房,2017-04-01,2018-03-31,65480,売上及び売上原価の過大計上,https://www.fsa.go.jp/sesc/news/c_2023/2023/20230519-1.html,fsa,S100JC1R,1
273,S100DHTJ,株式会社ナカノフドー建設,2017-04-01,2018-03-31,18270,子会社における原価付け替え,http://www.daisanshaiinkai.com/,other,S100EUQ6,0
274,S100DJ1K,小倉クラッチ株式会社,2017-04-01,2018-03-31,64080,棚卸資産の過大計上,https://www.oguraclutch.co.jp/wp-content/uploads/2020/12/IMP_201216-1.pdf,other,S100KD9J,1
275,S100DJ98,グレイステクノロジー株式会社,2017-04-01,2018-03-31,65410,架空取引や売上の前倒し計上、外注費の架空計上,,fsa,S100OSWW,1
276,S100DJCE,第一商品株式会社,2017-04-01,2018-03-31,87460,回収の見込みがない貸付金に係る貸倒損失の不計上,https://www.fsa.go.jp/sesc/news/c_2021/2021/20210618-1.html,fsa,S100IIZB,1
277,S100DK48,クレアホールディングス株式会社,2017-04-01,2018-03-31,17570,架空売上,http://www.daisanshaiinkai.com/,other,S100DREE,0
278,S100DNZT,ブロードメディア株式会社,2017-04-01,2018-03-31,43470,架空取引,https://www.broadmedia.co.jp/news/dock/20180130_01.pdf,other,S100DWN6,0
279,S100DOTI,株式会社ビジョナリーホールディングス,2017-05-01,2018-04-30,92630,不適切経理,https://www.jpx.co.jp/news/1023/20230830-11.html,other,S100QXOP,0
280,S100DOCW,株式会社ナ・デックス,2017-05-01,2018-04-30,74350,架空売上、原価の付け替え,http://www.daisanshaiinkai.com/2024/,other,S100F4QZ,0
281,S100DPVQ,ハイアス・アンド・カンパニー株式会社,2017-05-01,2018-04-30,61920,不適切会計,https://www.jpx.co.jp/listing/others/adverse-opinion/archives-04.html,other,S100LCDI,0
282,S100DQ13,地盤ネットホールディングス株式会社,2017-04-01,2018-03-31,60720,売上期間帰属,http://www.daisanshaiinkai.com/cms/wp-content/uploads/2018/07/180629_chousa6072.pdf,other,S100DQ97,0
283,S100DQRB,トレイダーズホールディングス株式会社,2017-04-01,2018-03-31,87040,売上の過大計上,,fsa,S100EQMI,0
284,S100DW7O,株式会社省電舎ホールディングス,2017-04-01,2018-03-31,17110,連結子会社が行った発電施設に係る建設工事や販売取引等に関して売上の過大計上及び建設工事費用の未計上等を行ったほか、当社の海外事業における損失の計上時期の先送りによる費用の過少計上,,fsa,S100I3H0,0
285,S100E5T3,株式会社アドベンチャー,2017-07-01,2018-06-30,60300,子会社(旅工房)の売上及び売上原価の過大計上,https://www.jpx.co.jp/news/1023/20231220-11.html,other,S100JK39,0
286,S100E7D5,Ａｂａｌａｎｃｅ株式会社,2017-07-01,2018-06-30,38560,収益認識,http://www.daisanshaiinkai.com/2024/,other,S100GSDI,0
287,S100ECY9,株式会社明豊エンタープライズ,2017-08-01,2018-07-31,89270,中国プロジェクトに関連する貸付金債権や出資持分売買代金債権について、貸倒引当金の適正な計上を行わず,,fsa,S100GY5M,1
288,S100J4MO,ＯＫＫ株式会社,2019-04-01,2020-03-31,62050,仕掛品の架空形状,https://www.jpx.co.jp/listing/others/adverse-opinion/archives-03.html,other,S100MK1K,1
289,S100EO6R,株式会社ジー・スリーホールディングス,2017-09-01,2018-08-31,36470,売上の前倒し計上や架空計上、不適正な会計処理、関連当事者,,fsa,S100NJI5,1
290,S100ESN9,株式会社サイバーエージェント,2017-10-01,2018-09-30,47510,子会社の売上の過大計上,http://www.daisanshaiinkai.com/,other,S100FNEH,0
291,S100ET3W,株式会社　梅の花,2017-10-01,2018-09-30,76040,特別損失の過少計上,,fsa,S100GVC5,1
292,S100ETA5,日本フォームサービス株式会社,2017-10-01,2018-09-30,78690,減損認識の操作や連結会社間での利益付け替え,,fsa,S100GY66,1
293,S100ESM8,株式会社イメージワン,2017-10-01,2018-09-30,26670,減損損失の不計上及び売上の過大計上,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250328-1.html,fsa,S100EW8C,0
294,S100ES7C,株式会社サカイホールディングス,2017-10-01,2018-09-30,94460,売上の前倒しによる売掛金の過大計上及び売上の架空計上,https://www.fsa.go.jp/sesc/news/c_2024/2024/20240326-1.html,fsa,S100SDU8,1
295,S100EU9K,株式会社ＭＴＧ,2017-10-01,2018-09-30,78060,不適切な収益認識,,other,S100GHDT,1
296,S100EV0S,株式会社アルファクス・フード・システム,2017-10-01,2018-09-30,38140,コンサルティング業務名目での売上の前倒し計上、ソフトウェアに係る売上の前倒し計上、未収入金に係る貸倒引当金の過少計上、シンジケートローンに係るアレンジメントフィー等の過少計上及びホテル関連事業の固定資産に係る減損損失の不計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20200626-1.html,fsa,S100IGZJ,1
297,S100EV12,株式会社ＥｄｕＬａｂ,2017-10-01,2018-09-30,44270,子会社の売上の過大計上及び事業損失引当金の不計上等の不適正な会計処理,https://www.fsa.go.jp/sesc/news/c_2023/2023/20231020-1.html,fsa,S100NL28,1
298,S100FB5G,サムティ株式会社,2017-12-01,2018-11-30,32440,連結範囲,,other,S100FVZP,0
299,S100FB8X,株式会社アクトコール,2017-12-01,2018-11-30,60640,架空売上,https://www.jpx.co.jp/news/1023/20231220-11.html,other,S100FLLH,0
300,S100FFN8,株式会社ディー・ディー・エス,2018-01-01,2018-12-31,37820,韓国子会社における架空取引を含む売上の過大計上,,fsa,S100QRGG,1
301,S100FFQ2,株式会社アマナ,2018-01-01,2018-12-31,24020,売上及び売上原価の過大計上,,fsa,S100QV6D,1
302,S100FG3V,東洋インキＳＣホールディングス株式会社,2018-01-01,2018-12-31,46340,たな卸資産、買掛金、借入金等,http://www.daisanshaiinkai.com/cms/wp-content/uploads/2019/10/191211_chousa4634.pdf,other,S100HL0I,0
303,S100FHWR,株式会社ラックランド,2018-01-01,2018-12-31,96120,売上計上等の会計処理の不適切処理,http://www.daisanshaiinkai.com/2024/,other,S100HI0K,0
304,S100FITF,アジャイルメディア・ネットワーク株式会社,2018-01-01,2018-12-31,65730,架空取引による売上の過大計上、ソフトウェア仮勘定の過大計上,,fsa,S100NZZ2,1
305,S100FJ54,ピクセルカンパニーズ株式会社,2018-01-01,2018-12-31,27430,実態のない前渡金の計上、関連当事者との取引の注記不備、偶発債務（債務保証）の注記不備,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250221-1.html,fsa,S100JBJC,0
306,S100FIWN,株式会社ジェイホールディングス,2018-01-01,2018-12-31,27210,連結子会社は、不動産売買の媒介等に係る架空売上の計上,https://www.fsa.go.jp/sesc/news/c_2021/2021/20210226-1.html,fsa,S100ISJN,1
307,S100FI3V,アライドアーキテクツ株式会社,2018-01-01,2018-12-31,60810,架空売上、原価の付け替え,http://www.daisanshaiinkai.com/2024/,other,S100FJSR,0
308,S100FOKJ,株式会社ナイガイ,2018-02-01,2019-01-31,80130,子会社において商品在庫の水増しによる不適切な利益計上,https://www.jpx.co.jp/news/1021/20191213-11.html,other,S100HF47,1
309,S100FT3Q,株式会社フジ,2018-03-01,2019-02-28,82780,子会社で不適切な会計処理,https://www2.jpx.co.jp/disc/80080/140120160401448830.pdf,other,S100QFF9,0
310,S100FV80,株式会社東京衡機,2018-03-01,2019-02-28,77190,売上の過大計上,https://www.fsa.go.jp/sesc/news/c_2023/2023/20230519-1.html,fsa,S100TIXK,0
311,S100FW57,株式会社ロゼッタ,2018-03-01,2019-02-28,61820,ソフトウェア仮勘定の過大計上、共同開発売上の過大計上、不適正な会計処理による利益操作,,fsa,S100MYXB,1
312,S100FYLI,大豊工業株式会社,2018-04-01,2019-03-31,64700,実態と相違がある資産計上,http://www.daisanshaiinkai.com/cms/wp-content/uploads/2019/08/190926_chousa6470.pdf,other,S100H1HL,1
313,S100FZET,ネットワンシステムズ株式会社,2018-04-01,2019-03-31,75180,架空循環取引による売上の過大計上及び回収可能性の低い立替金に係る特別損失の不計上,https://www.fsa.go.jp/sesc/news/c_2021/2021/20210611-1.html,fsa,S100I7F3,1
314,S100G1VU,株式会社ジャパンディスプレイ,2018-04-01,2019-03-31,67400,架空の期末在庫の計上による売上原価の過少計上、販売見込みのない在庫の評価損未計上による売上原価の過少計上、収益の認識基準を満たしていない売上の計上、固定資産の過大計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20201222-2.html,fsa,S100IFJR,1
315,S100G286,株式会社ダイオーズ,2018-04-01,2019-03-31,46530,子会社の有形固定資産不備,https://www.jpx.co.jp/listing/others/adverse-opinion/archives-03.html,other,S100PZE4,0
316,S100FZNL,日鉄ソリューションズ株式会社,2018-04-01,2019-03-31,23270,循環取引巻き込まれ,https://www.nssol.nipponsteel.com/press/2020/pdf/200206_1.pdf,other,S100HZ3Q,0
317,S100G486,日東工器株式会社,2018-04-01,2019-03-31,61510,棚卸資産の過大計上,http://www.daisanshaiinkai.com/2024/,other,S100S3VC,0
318,S100G5PY,株式会社共和コーポレーション,2018-04-01,2019-03-31,65700,循環取引,http://www.daisanshaiinkai.com/cms/wp-content/uploads/2020/02/200313_daisansha6570.pdf,other,S100I78D,0
319,S100G5PD,ムトー精工株式会社,2018-04-01,2019-03-31,79270,棚卸資産の評価,https://www.muto.co.jp/files/libs/1094/202312261604298242.pdf,other,S100P6CJ,0
320,S100G45F,株式会社パスコ,2018-04-01,2019-03-31,92320,請負案件の原価に計上すべき費用を実態のない投資案件のソフトウェア仮勘定に計上することにより、原価を不当に繰り延べることの他、工事進行基準における計画原価を不当に低減させ利益を前倒し計上する等の不適切な会計処理,https://www.jpx.co.jp/news/1021/20161212-12.html,other,S100QJWV,0
321,S100G6YT,昭和ホールディングス株式会社,2018-04-01,2019-03-31,51030,子会社の不適切会計処理,https://www.nikkei.com/nkd/disclosure/tdnr/20240625537145/,other,S100IV31,0
322,S100G5YK,理研ビタミン株式会社,2018-04-01,2019-03-31,45260,子会社架空売上,,other,S100JZID,1
323,S100G6MJ,株式会社日本Ｍ＆Ａセンター,2018-04-01,2019-03-31,21270,子会社の売上期間帰属,https://www.nihon-ma.co.jp/ir/pdf/220214_information1.pdf,other,S100HEZ2,0
324,S100G7AK,アジア開発キャピタル株式会社,2018-04-01,2019-03-31,93180,架空循環取引による売上の過大計上,,fsa,S100LVYQ,0
325,S100G87J,ラサ商事株式会社,2018-04-01,2019-03-31,30230,子会社で原価付け替え,https://www.rasaco.co.jp/pdf/release/20210817.pdf,other,S100MCKZ,0
326,S100G8O1,株式会社ソフィアホールディングス,2018-04-01,2019-03-31,69420,連結子会社ソフィアデジタル株式会社での売上過大計上、不適切な会計処理。棚卸資産評価損の適正な計上を行わず、未達の販売計画を達成したと偽装,,fsa,S100P13X,0
327,S100G50Y,シャープ株式会社,2018-04-01,2019-03-31,67530,子会社の架空売上、循環取引,https://www.oguraclutch.co.jp/wp-content/uploads/2020/12/IMP_201216-1.pdf,other,S100KYKL,1
328,S100G8WS,ＯＫＫ株式会社,2018-04-01,2019-03-31,62050,仕掛品の架空形状,https://www.jpx.co.jp/listing/others/adverse-opinion/archives-03.html,other,S100MK1F,1
329,S100G4XC,中部水産株式会社,2018-04-01,2019-03-31,81450,循環取引,http://www.daisanshaiinkai.com/2024/,other,S100T9WT,1
330,S100G8T8,サクサホールディングス株式会社,2018-04-01,2019-03-31,66750,仕掛品不正計上、グループ会社間の架空取引による売上不正計上及び不適切な決算調整並びに子会社役職員によるソフトウェア開発に関する会計不正等、多数の不適切な会計処理,https://www.jpx.co.jp/news/1021/20190509-12.html,other,S100JW55,1
331,S100GA4Q,石垣食品株式会社,2018-04-01,2019-03-31,29010,子会社において、適切な期間に費用を認識しないこと,https://www.fsa.go.jp/sesc/news/c_2020/2020/20201020-2.html,fsa,S100IG8O,1
332,S100G7GZ,東京産業株式会社,2018-04-01,2019-03-31,80700,貸倒引当金繰入額の過少計上、売上原価の過少計上等,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250617-1.html,fsa,S100OT91,1
333,S100GBSO,ＬＣホールディングス株式会社,2018-04-01,2019-03-31,89380,子会社において、実態のないコンサルティング業務や商品販売等に係る売上の過大計上、商業施設収用に関して受領する補償金に係る利益の前倒し計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20200616-2.html,fsa,S100KYZN,0
334,S100GBTV,株式会社省電舎ホールディングス,2018-04-01,2019-03-31,17110,連結子会社が行った発電施設に係る建設工事や販売取引等に関して売上の過大計上及び建設工事費用の未計上等を行ったほか、当社の海外事業における損失の計上時期の先送りによる費用の過少計上,,fsa,S100I3HB,0
335,S100FYC6,ジェイリース株式会社,2018-04-01,2019-03-31,71870,代位弁済立替金に係る貸倒引当金を過少に計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20200204-1.html,fsa,S100HBE8,1
336,S100G6IW,第一商品株式会社,2018-04-01,2019-03-31,87460,回収の見込みがない貸付金に係る貸倒損失の不計上,https://www.fsa.go.jp/sesc/news/c_2021/2021/20210618-1.html,fsa,S100IIZI,1
337,S100GBMX,株式会社マツモトキヨシホールディングス,2018-04-01,2019-03-31,30880,子会社における会計操作,https://www.matsukiyococokara.com/news/archive/matsukiyo/pdf/55cb00e157619a0a5e8721829c36fdcc.pdf,other,S100JLOU,0
338,S100GCSU,ユニデンホールディングス株式会社,2018-04-01,2019-03-31,68150,不適切会計,https://www.jpx.co.jp/listing/others/adverse-opinion/archives-04.html,other,S100ILOH,1
339,S100GCOY,株式会社旅工房,2018-04-01,2019-03-31,65480,売上及び売上原価の過大計上,https://www.fsa.go.jp/sesc/news/c_2023/2023/20230519-1.html,fsa,S100KFFF,1
340,S100GD6F,小倉クラッチ株式会社,2018-04-01,2019-03-31,64080,棚卸資産の過大計上,https://www.oguraclutch.co.jp/wp-content/uploads/2020/12/IMP_201216-1.pdf,other,S100KD9W,1
341,S100GD1M,ユー・エム・シー・エレクトロニクス株式会社,2018-04-01,2019-03-31,66150,連結子会社は、売上の過大計上、買掛金の過少計上による売上原価の過少計上、在庫の過大計上による売上原価の過少計上,https://www.fsa.go.jp/sesc/news/c_2021/2021/20210129-5.html,fsa,S100HHTR,1
342,S100GDMY,グレイステクノロジー株式会社,2018-04-01,2019-03-31,65410,架空取引や売上の前倒し計上、外注費の架空計上,,fsa,S100OSX8,1
343,S100GDVG,五洋インテックス株式会社,2018-04-01,2019-03-31,75190,太陽光発電事業やタブレット端末の架空取引による売上の過大計上,,fsa,S100HR6Y,0
344,S100GE6A,イオンディライト株式会社,2018-03-01,2019-02-28,97870,子会社において、架空売上の計上による売上の過大計上、仕入の未計上による売上原価の過少計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20201222-1.html,fsa,S100GJEX,0
345,S100GJ0D,株式会社ナ・デックス,2018-05-01,2019-04-30,74350,架空売上、原価の付け替え,http://www.daisanshaiinkai.com/2024/,other,S100P0OL,0
346,S100GJVT,藤倉コンポジット株式会社,2018-04-01,2019-03-31,51210,子会社の経費の過小計上,,other,S100HYPE,0
347,S100GKGK,ハイアス・アンド・カンパニー株式会社,2018-05-01,2019-04-30,61920,不適切会計,https://www.jpx.co.jp/listing/others/adverse-opinion/archives-04.html,other,S100LCDG,0
348,S100GL1N,すてきナイスグループ株式会社,2018-04-01,2019-03-31,80890,不適正な不動産販売による売上の過大計上、不採算子会社等の連結範囲からの除外等,,fsa,S100HEBP,0
349,S100GKGF,株式会社ビジョナリーホールディングス,2018-05-01,2019-04-30,92630,不適切経理,https://www.jpx.co.jp/news/1023/20230830-11.html,other,S100PG23,0
350,S100GZY7,株式会社アドベンチャー,2018-07-01,2019-06-30,60300,子会社(旅工房)の売上及び売上原価の過大計上,https://www.jpx.co.jp/news/1023/20231220-11.html,other,S100I7GK,1
351,S100H0LO,トラストホールディングス株式会社,2018-07-01,2019-06-30,32860,架空取引,http://www.daisanshaiinkai.com/cms/wp-content/uploads/2016/11/161206_chousa3286.pdf,other,S100H6G0,0
352,S100H5GS,株式会社アルデプロ,2018-08-01,2019-07-31,89250,循環取引,https://www.jpx.co.jp/news/1023/20231129-12.html,other,S100RXQ9,0
353,S100HHDF,株式会社アクロディア,2018-09-01,2019-08-31,38230,ソフトウェア仮勘定の過大計上に伴う売上原価の過少計上,https://www.fsa.go.jp/sesc/news/c_2024/2024/20240625-1.html,fsa,S100URIJ,1
354,S100HI4G,株式会社ジー・スリーホールディングス,2018-09-01,2019-08-31,36470,売上の前倒し計上や架空計上、不適正な会計処理、関連当事者,,fsa,S100NJID,1
355,S100HMEL,株式会社オークファン,2018-10-01,2019-09-30,36740,架空取引,http://www.daisanshaiinkai.com/cms/wp-content/uploads/2022/10/230113_chousa3674.pdf,other,S100Q1KG,1
356,S100HNJT,株式会社サカイホールディングス,2018-10-01,2019-09-30,94460,売上の前倒しによる売掛金の過大計上及び売上の架空計上,https://www.fsa.go.jp/sesc/news/c_2024/2024/20240326-1.html,fsa,S100SDV0,1
357,S100HNWT,株式会社ＥｄｕＬａｂ,2018-10-01,2019-09-30,44270,子会社の売上の過大計上及び事業損失引当金の不計上等の不適正な会計処理,https://www.fsa.go.jp/sesc/news/c_2023/2023/20231020-1.html,fsa,S100NL2B,1
358,S100HO7C,株式会社アルファクス・フード・システム,2018-10-01,2019-09-30,38140,コンサルティング業務名目での売上の前倒し計上、ソフトウェアに係る売上の前倒し計上、未収入金に係る貸倒引当金の過少計上、シンジケートローンに係るアレンジメントフィー等の過少計上及びホテル関連事業の固定資産に係る減損損失の不計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20200626-1.html,fsa,S100IGZ7,1
359,S100HSK7,株式会社日本ハウスホールディングス,2018-11-01,2019-10-31,18730,売上高・売掛金の過大計上、棚卸資産の過大計上、売上原価・販管費認識の次期繰延,https://www.nihonhouse-hd.co.jp/pdf/ir/20160413-11.pdf,other,S100IV9I,0
360,S100I49T,株式会社くろがね工作所,2018-12-01,2019-11-30,79970,発注書や工事完了証明書の偽造による売上の前倒し計上や請求書の偽造,https://www.jpx.co.jp/news/1021/20190509-12.html,other,S100I4JC,0
361,S100I4HA,サムティ株式会社,2018-12-01,2019-11-30,32440,連結範囲,,other,S100QH3J,0
362,S100IA30,株式会社フジオフードシステム,2019-01-01,2019-12-31,27520,助成金収入の過大計上,https://www.fsa.go.jp/sesc/news/c_2023/2023/20231128-1.html,fsa,S100KUKQ,1
363,S100IASW,株式会社アウトソーシング,2019-01-01,2019-12-31,24270,子会社の仕掛品計上について不適切な会計処理,https://www.jpx.co.jp/news/1023/20231220-11.html,other,S100N8DD,1
364,S100IBQ9,ルーデン・ホールディングス株式会社,2019-01-01,2019-12-31,14000,架空の資金調達,https://www.jpx.co.jp/news/1023/20230127-13.html,other,S100PZEI,0
365,S100IBSY,株式会社ＲＳ　Ｔｅｃｈｎｏｌｏｇｉｅｓ,2019-01-01,2019-12-31,34450,多結晶ダイヤモンドパウダーの架空取引により、売上の過大計上や貸倒引当金の不計上,,fsa,S100IS4A,0
366,S100IBDX,ピクセルカンパニーズ株式会社,2019-01-01,2019-12-31,27430,実態のない前渡金の計上、関連当事者との取引の注記不備、偶発債務（債務保証）の注記不備,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250221-1.html,fsa,S100UPNX,0
367,S100IC77,アジャイルメディア・ネットワーク株式会社,2019-01-01,2019-12-31,65730,架空取引による売上の過大計上、ソフトウェア仮勘定の過大計上,,fsa,S100QKT8,1
368,S100ICIT,株式会社ラックランド,2019-01-01,2019-12-31,96120,売上計上等の会計処理の不適切処理,http://www.daisanshaiinkai.com/2024/,other,S100TMGG,0
369,S100ICKJ,株式会社ディー・ディー・エス,2019-01-01,2019-12-31,37820,韓国子会社における架空取引を含む売上の過大計上,,fsa,S100QRHX,1
370,S100ID2W,株式会社アマナ,2019-01-01,2019-12-31,24020,売上及び売上原価の過大計上,,fsa,S100QV6J,1
371,S100IN26,株式会社フジ,2019-03-01,2020-02-29,82780,子会社で不適切な会計処理,https://www2.jpx.co.jp/disc/80080/140120160401448830.pdf,other,S100QFF6,0
372,S100INCU,株式会社東京衡機,2019-03-01,2020-02-29,77190,売上の過大計上,https://www.fsa.go.jp/sesc/news/c_2023/2023/20230519-1.html,fsa,S100TIYJ,0
373,S100IORL,株式会社ロゼッタ,2019-03-01,2020-02-29,61820,ソフトウェア仮勘定の過大計上、共同開発売上の過大計上、不適正な会計処理による利益操作,,fsa,S100MYXG,1
374,S100IRNZ,ネットワンシステムズ株式会社,2019-04-01,2020-03-31,75180,架空循環取引による売上の過大計上及び回収可能性の低い立替金に係る特別損失の不計上,https://www.fsa.go.jp/sesc/news/c_2021/2021/20210611-1.html,fsa,S100KDOZ,0
375,S100ISSN,亀田製菓株式会社,2019-04-01,2020-03-31,22200,子会社の棚卸資産課題計上,http://www.daisanshaiinkai.com/cms/wp-content/uploads/2016/03/160708_daisansha1966.pdf,other,S100K01X,0
376,S100IVCO,株式会社パスコ,2019-04-01,2020-03-31,92320,請負案件の原価に計上すべき費用を実態のない投資案件のソフトウェア仮勘定に計上することにより、原価を不当に繰り延べることの他、工事進行基準における計画原価を不当に低減させ利益を前倒し計上する等の不適切な会計処理,https://www.jpx.co.jp/news/1021/20161212-12.html,other,S100QJYD,0
377,S100IVW6,日東工器株式会社,2019-04-01,2020-03-31,61510,棚卸資産の過大計上,http://www.daisanshaiinkai.com/2024/,other,S100S3VB,0
378,S100IXGQ,株式会社ダイオーズ,2019-04-01,2020-03-31,46530,子会社の有形固定資産不備,https://www.jpx.co.jp/listing/others/adverse-opinion/archives-03.html,other,S100PZET,0
379,S100IWH5,日鍛バルブ株式会社,2019-04-01,2020-03-31,64930,棚卸し資産の過大計上,,other,S100QCDU,0
380,S100IUMP,住友電設株式会社,2019-04-01,2020-03-31,19490,子会社における原価付け替え,http://www.daisanshaiinkai.com/,other,S100J5EG,0
381,S100IWBK,株式会社ＳＣＲＥＥＮホールディングス,2019-04-01,2020-03-31,77350,収益認識の要件を満たさない売上の計上,http://www.daisanshaiinkai.com/2024/,other,,1
382,S100IYSK,ラサ商事株式会社,2019-04-01,2020-03-31,30230,子会社で原価付け替え,https://www.rasaco.co.jp/pdf/release/20210817.pdf,other,S100MCKS,0
383,S100IYBN,ムトー精工株式会社,2019-04-01,2020-03-31,79270,棚卸資産の評価,https://www.muto.co.jp/files/libs/1094/202312261604298242.pdf,other,S100P6CN,0
384,S100IZ6H,株式会社ソフィアホールディングス,2019-04-01,2020-03-31,69420,連結子会社ソフィアデジタル株式会社での売上過大計上、不適切な会計処理。棚卸資産評価損の適正な計上を行わず、未達の販売計画を達成したと偽装,,fsa,S100P141,0
385,S100IZSN,石垣食品株式会社,2019-04-01,2020-03-31,29010,子会社において、適切な期間に費用を認識しないこと,https://www.fsa.go.jp/sesc/news/c_2020/2020/20201020-2.html,fsa,S100N8OL,0
386,S100J0QY,日本カーバイド工業株式会社,2019-04-01,2020-03-31,40640,子会社の工事売上の前倒し計上,,other,S100VAFV,0
387,S100J123,中部水産株式会社,2019-04-01,2020-03-31,81450,循環取引,http://www.daisanshaiinkai.com/2024/,other,S100T9WY,1
388,S100IYE8,株式会社マツモトキヨシホールディングス,2019-04-01,2020-03-31,30880,子会社における会計操作,https://www.matsukiyococokara.com/news/archive/matsukiyo/pdf/55cb00e157619a0a5e8721829c36fdcc.pdf,other,S100JLOM,0
389,S100J155,グレイステクノロジー株式会社,2019-04-01,2020-03-31,65410,架空取引や売上の前倒し計上、外注費の架空計上,,fsa,S100OSXP,1
390,S100IWVF,京都機械工具株式会社,2019-04-01,2020-03-31,59660,架空在庫等,http://www.daisanshaiinkai.com/,other,,1
391,S100J3E7,株式会社プロトコーポレーション,2019-04-01,2020-03-31,42980,架空売上,http://www.daisanshaiinkai.com/2024/,other,S100UZ3X,0
392,S100J2UB,小倉クラッチ株式会社,2019-04-01,2020-03-31,64080,棚卸資産の過大計上,https://www.oguraclutch.co.jp/wp-content/uploads/2020/12/IMP_201216-1.pdf,other,S100KDA2,1
393,S100J3NP,株式会社ガーラ,2019-04-01,2020-03-31,47770,ソフトウェア仮勘定及びソフトウェアとして資産を過大計上,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250128-1.html,fsa,S100UQAE,1
394,S100J3UR,グローム・ホールディングス株式会社,2019-04-01,2020-03-31,89380,子会社において、実態のないコンサルティング業務や商品販売等に係る売上の過大計上、商業施設収用に関して受領する補償金に係る利益の前倒し計上,https://www.fsa.go.jp/sesc/news/c_2020/2020/20200616-2.html,fsa,S100LQKW,0
395,S100J3EW,第一商品株式会社,2019-04-01,2020-03-31,87460,回収の見込みがない貸付金に係る貸倒損失の不計上,https://www.fsa.go.jp/sesc/news/c_2021/2021/20210618-1.html,fsa,S100K9OS,0
396,S100J4V4,株式会社レスターホールディングス,2019-04-01,2020-03-31,31560,貸倒引当金の過少計上を行ったほか、架空取引による売上の過大計上,,fsa,S100L1BW,0
397,S100J4CM,シャープ株式会社,2019-04-01,2020-03-31,67530,子会社の架空売上、循環取引,https://www.oguraclutch.co.jp/wp-content/uploads/2020/12/IMP_201216-1.pdf,other,S100KYKX,1
398,S100JCDE,株式会社トーシンホールディングス,2019-05-01,2020-04-30,94440,売上高の過大計上や棚卸資産の過大計上,https://www.jpx.co.jp/news/1023/20251121-12.html,other,S100X5AB,1
399,S100JJVK,ユー・エム・シー・エレクトロニクス株式会社,2019-04-01,2020-03-31,66150,連結子会社は、売上の過大計上、買掛金の過少計上による売上原価の過少計上、在庫の過大計上による売上原価の過少計上,https://www.fsa.go.jp/sesc/news/c_2021/2021/20210129-5.html,fsa,S100K9UZ,0
400,S100JKPD,株式会社　梅の花,2019-05-01,2020-04-30,76040,特別損失の過少計上,,fsa,S100JUGC,0
401,S100JMKO,株式会社ナカノフドー建設,2019-04-01,2020-03-31,18270,子会社における原価付け替え,http://www.daisanshaiinkai.com/,other,S100OP0P,1
402,S100JMJC,Ｓｈｉｎｗａ　Ｗｉｓｅ　Ｈｏｌｄｉｎｇｓ株式会社,2019-06-01,2020-05-31,24370,売上の過大計上等,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250226-1.html,fsa,S100V3JE,1
403,S100JN7W,株式会社旅工房,2019-04-01,2020-03-31,65480,売上及び売上原価の過大計上,https://www.fsa.go.jp/sesc/news/c_2023/2023/20230519-1.html,fsa,S100KFFE,0
404,S100JQUB,五洋インテックス株式会社,2019-04-01,2020-03-31,75190,太陽光発電事業やタブレット端末の架空取引による売上の過大計上,,fsa,S100KTNY,0
405,S100JROL,東京産業株式会社,2019-04-01,2020-03-31,80700,貸倒引当金繰入額の過少計上、売上原価の過少計上等,https://www.fsa.go.jp/sesc/news/c_2025/2025/20250617-1.html,fsa,S100OTA0,0
406,S100JSP8,アジア開発キャピタル株式会社,2019-04-01,2020-03-31,93180,架空循環取引による売上の過大計上,,fsa,S100LVZV,1
407,S100JT1F,理研ビタミン株式会社,2019-04-01,2020-03-31,45260,子会社架空売上,,other,S100KFNH,1
